Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_32_11_526.jpg,15,0,0,0.7593706,116.0687,16.66781,359.8332,98.96304,0.5388672
robocam_2022_03_29_21_32_11_578.jpg,14.22987,0,0,0.7581777,116.0567,16.7115,359.8328,99.76181,0.5311015
robocam_2022_03_29_21_32_11_627.jpg,12.23042,0,0,0.7563537,116.0489,16.7406,359.8333,100.2238,0.5167093
robocam_2022_03_29_21_32_11_677.jpg,8.958304,0,0,0.7539951,116.0375,16.78425,359.8341,100.7902,0.4798169
robocam_2022_03_29_21_32_11_726.jpg,6.785502,0,0,0.751955,116.0301,16.81333,359.8345,101.1029,0.4482715
robocam_2022_03_29_21_32_11_794.jpg,4.430841,0.1569774,0,0.7491643,116.0161,16.87123,359.8277,101.6134,0.3590019
robocam_2022_03_29_21_32_11_859.jpg,1.537985,0.3498345,0,0.7693146,116.0059,16.91673,359.8689,101.7606,0.275311
robocam_2022_03_29_21_32_11_925.jpg,0,0.5512377,0,0.7848108,115.996,16.9638,359.9406,101.7268,0.1794886
robocam_2022_03_29_21_32_11_992.jpg,0,0.7505244,0,0.8115306,115.9819,17.03115,0.1298103,101.6306,0.05737529
robocam_2022_03_29_21_32_12_059.jpg,0,0.950007,0,0.8488825,115.9707,17.08539,0.3395328,101.6447,359.9724
robocam_2022_03_29_21_32_12_126.jpg,0,1,0,0.9054101,115.9584,17.14297,0.5884337,101.6895,359.9174
robocam_2022_03_29_21_32_12_176.jpg,0,1,0,0.9564426,115.9454,17.20328,0.8430824,101.6707,359.8994
robocam_2022_03_29_21_32_12_225.jpg,0,1,0,1.002074,115.9364,17.24521,1.020653,101.6778,359.9023
robocam_2022_03_29_21_32_12_277.jpg,0,1,0,1.019055,115.9221,17.30999,1.267269,101.6967,359.9472
robocam_2022_03_29_21_32_12_327.jpg,0,1,0,1.08168,115.9127,17.35335,1.343323,101.6829,-0.000762069
robocam_2022_03_29_21_32_12_376.jpg,0,1,0,1.115826,115.9,17.41788,1.264434,101.6379,-0.001084116
robocam_2022_03_29_21_32_12_444.jpg,0,0.8852416,0,1.177584,115.8865,17.4852,1.176929,101.6201,-0.000325797
robocam_2022_03_29_21_32_12_492.jpg,0,0.7491988,0,1.20432,115.8722,17.55586,1.141091,101.609,-0.000327941
robocam_2022_03_29_21_32_12_541.jpg,0,0.6022267,0,1.22616,115.8625,17.60408,1.128103,101.604,-0.000333784
robocam_2022_03_29_21_32_12_609.jpg,0,0.4027156,0,1.256099,115.8427,17.70221,1.105772,101.5932,-0.000269596
robocam_2022_03_29_21_32_12_660.jpg,0,0.3692197,0,1.267421,115.8328,17.75174,1.088946,101.5892,-0.000273664
robocam_2022_03_29_21_32_12_709.jpg,0,0.5170025,0,1.284027,115.8176,17.82688,1.063262,101.5824,-0.000290587
robocam_2022_03_29_21_32_12_760.jpg,0,0.6647615,0,1.299103,115.8074,17.87785,1.052764,101.5778,-0.000329692
robocam_2022_03_29_21_32_12_811.jpg,0,0.7653335,0,1.3191,115.7916,17.95623,1.058737,101.5709,-0.000391369
robocam_2022_03_29_21_32_12_860.jpg,0,0.9712439,0,1.354915,115.7808,18.01006,1.081565,101.5662,-0.000449258
robocam_2022_03_29_21_32_12_925.jpg,0,1,0,1.399951,115.764,18.09359,1.149194,101.5589,-0.000531381
robocam_2022_03_29_21_32_12_978.jpg,0,1,0,1.445719,115.7465,18.18037,1.248835,101.5511,-0.000597076
robocam_2022_03_29_21_32_13_026.jpg,0,1,0,1.474897,115.7347,18.23945,1.301034,101.5449,-0.001460703
robocam_2022_03_29_21_32_13_075.jpg,0,1,0,1.50753,115.7167,18.32912,1.299225,101.5353,-0.001243895
robocam_2022_03_29_21_32_13_143.jpg,0,1,0,1.571687,115.6984,18.42095,1.259264,101.5254,-0.001013367
robocam_2022_03_29_21_32_13_194.jpg,0,1,0,1.61941,115.6794,18.51611,1.24913,101.5155,-0.000494479
robocam_2022_03_29_21_32_13_260.jpg,0,1,0,1.649381,115.6598,18.61434,1.266188,101.5037,-0.001010915
robocam_2022_03_29_21_32_13_313.jpg,0,1,0,1.709282,115.6397,18.71508,1.271799,101.4921,-0.001000135
robocam_2022_03_29_21_32_13_359.jpg,0,0.8988742,0,1.725393,115.626,18.78359,1.271275,101.4849,-0.001010877
robocam_2022_03_29_21_32_13_409.jpg,0,0.7558222,0,1.765295,115.6052,18.88818,1.270658,101.4764,-0.000610798
robocam_2022_03_29_21_32_13_460.jpg,3.00965,0.5551789,0,1.796311,115.5906,18.95857,1.262806,101.5898,-0.001641258
robocam_2022_03_29_21_32_13_513.jpg,4.513743,0.454906,0,1.810929,115.5668,19.06447,1.234556,101.9886,0.01646847
robocam_2022_03_29_21_32_13_560.jpg,7.546311,0.2527348,0,1.825688,115.5494,19.13478,1.195293,102.4292,0.0473057
robocam_2022_03_29_21_32_13_609.jpg,9.732955,0.1069585,0,1.829989,115.5212,19.23916,1.098684,103.3225,0.1271766
robocam_2022_03_29_21_32_13_677.jpg,12.18009,0,0,1.82775,115.4897,19.34138,0.9480428,104.5079,0.2574159
robocam_2022_03_29_21_32_13_726.jpg,14.25432,0,0,1.81877,115.467,19.40796,0.8127773,105.4526,0.3702936
robocam_2022_03_29_21_32_13_775.jpg,15,0,0,1.811874,115.4303,19.50568,0.573574,107.0097,0.5778437
robocam_2022_03_29_21_32_13_843.jpg,15,0,0,1.800476,115.3914,19.60125,0.3018159,108.5865,0.8046365
robocam_2022_03_29_21_32_13_892.jpg,15,0,0,1.791766,115.3501,19.69491,0.01733193,110.1497,1.052878
robocam_2022_03_29_21_32_13_943.jpg,15,0,0,1.786214,115.322,19.75723,359.8588,111.1544,1.175679
robocam_2022_03_29_21_32_14_013.jpg,15,0,0,1.777698,115.2641,19.88454,359.7709,113.0381,1.164792
robocam_2022_03_29_21_32_14_062.jpg,15,0,0,1.767718,115.2328,19.94877,359.8389,113.9662,1.071916
robocam_2022_03_29_21_32_14_110.jpg,15,0,0,1.761918,115.1815,20.04304,359.9934,115.4735,0.9647397
robocam_2022_03_29_21_32_14_161.jpg,12.01151,0,0,1.748602,115.1464,20.1041,0.04257964,116.4319,0.9012347
robocam_2022_03_29_21_32_14_211.jpg,9.790581,0,0,1.744804,115.0928,20.19452,0.08842689,117.683,0.8213859
robocam_2022_03_29_21_32_14_259.jpg,7.55849,0,0,1.742064,115.0571,20.25437,0.1048507,118.3551,0.7674086
robocam_2022_03_29_21_32_14_326.jpg,5.101157,0,0,1.737498,115.0036,20.34375,0.1135299,119.124,0.6820055
robocam_2022_03_29_21_32_14_379.jpg,3.110681,0,0,1.734256,114.9508,20.43299,0.1052227,119.5756,0.5787379
robocam_2022_03_29_21_32_14_425.jpg,0.05024426,0,0,1.726911,114.9162,20.49244,0.09018967,119.7222,0.4980494
robocam_2022_03_29_21_32_14_476.jpg,0,0,0,1.722958,114.8651,20.58155,0.0560131,119.7725,0.3640676
robocam_2022_03_29_21_32_14_544.jpg,0,0,0,1.717235,114.8142,20.67023,0.01167732,119.7783,0.2336572
robocam_2022_03_29_21_32_14_593.jpg,0,0,0,1.711497,114.7635,20.7585,359.9601,119.7791,0.1104487
robocam_2022_03_29_21_32_14_642.jpg,0,0,0,1.707659,114.7299,20.81712,359.9228,119.7792,0.03319357
robocam_2022_03_29_21_32_14_693.jpg,0,0,0,1.703812,114.6796,20.90478,359.8644,119.7792,359.9258
robocam_2022_03_29_21_32_14_744.jpg,0,0,0,1.696095,114.6461,20.96303,359.8248,119.7792,359.8604
robocam_2022_03_29_21_32_14_793.jpg,0,0,0,1.69223,114.5959,21.05019,359.7715,119.7822,359.7793
robocam_2022_03_29_21_32_14_843.jpg,0,0,0,1.688038,114.5624,21.10827,359.7473,119.7863,359.741
robocam_2022_03_29_21_32_14_893.jpg,0,0,0,1.681994,114.5122,21.1953,359.7207,119.7909,359.6978
robocam_2022_03_29_21_32_14_960.jpg,0,0,0,1.676007,114.4622,21.28219,359.7038,119.7948,359.6712
robocam_2022_03_29_21_32_15_009.jpg,0,0,0,1.671975,114.4124,21.36889,359.6916,119.7961,359.6554
robocam_2022_03_29_21_32_15_059.jpg,0,0,0,1.668166,114.3791,21.42658,359.6901,119.7992,359.6569
robocam_2022_03_29_21_32_15_110.jpg,0,0,0,1.660399,114.3296,21.5129,359.6848,119.7997,359.6601
robocam_2022_03_29_21_32_15_151.jpg,0,0,0,1.656572,114.2965,21.57033,359.6868,119.8024,359.6726
robocam_2022_03_29_21_32_15_194.jpg,0,0,0,1.652705,114.2637,21.62764,359.6868,119.8028,359.6847
robocam_2022_03_29_21_32_15_244.jpg,0,0,0,1.648963,114.2309,21.68481,359.6858,119.8028,359.6987
robocam_2022_03_29_21_32_15_295.jpg,0,0,0,1.643314,114.1818,21.77034,359.6878,119.8048,359.7285
robocam_2022_03_29_21_32_15_342.jpg,0,0,0,1.639503,114.1491,21.82722,359.6891,119.8051,359.7498
robocam_2022_03_29_21_32_15_393.jpg,0,0,0,1.633941,114.1004,21.91228,359.6891,119.8052,359.7834
robocam_2022_03_29_21_32_15_444.jpg,0,0,0,1.630242,114.068,21.96882,359.6879,119.8052,359.8066
robocam_2022_03_29_21_32_15_493.jpg,0,0,0,1.624707,114.0196,22.05336,359.6847,119.8051,359.8419
robocam_2022_03_29_21_32_15_534.jpg,0,0,0,1.621025,113.9874,22.10955,359.6817,119.8051,359.8655
robocam_2022_03_29_21_32_15_578.jpg,0,0,0,1.61735,113.9553,22.1656,359.6781,119.8051,359.8889
robocam_2022_03_29_21_32_15_628.jpg,0,0,0,1.61368,113.9233,22.22152,359.6741,119.8051,359.9118
robocam_2022_03_29_21_32_15_677.jpg,0,0,0,1.608186,113.8755,22.30516,359.6674,119.8051,359.945
robocam_2022_03_29_21_32_15_726.jpg,0,0,0,1.604531,113.8436,22.36076,359.6627,119.8051,359.9661
robocam_2022_03_29_21_32_15_793.jpg,0,0,0,1.59906,113.7802,22.47157,359.653,119.8051,0.005287957
robocam_2022_03_29_21_32_15_844.jpg,0,0,0,1.593519,113.7486,22.52694,359.655,119.8024,0.01591618
robocam_2022_03_29_21_32_15_893.jpg,0,0,0,1.587937,113.7013,22.60966,359.6566,119.8019,0.03376438
robocam_2022_03_29_21_32_15_960.jpg,0,0,0,1.584324,113.6542,22.69221,359.6632,119.7996,0.04340098
robocam_2022_03_29_21_32_16_027.jpg,0,0,0,1.576946,113.6071,22.77443,359.6702,119.7991,0.05148166
robocam_2022_03_29_21_32_16_077.jpg,0,0,0,1.571579,113.5602,22.85635,359.6754,119.7991,0.05795411
robocam_2022_03_29_21_32_16_126.jpg,0,0,0,1.567957,113.5291,22.9109,359.6828,119.7971,0.0560702
robocam_2022_03_29_21_32_16_178.jpg,0,0,0,1.562528,113.4824,22.99239,359.6913,119.7968,0.05505485
robocam_2022_03_29_21_32_16_226.jpg,0,0,0,1.558988,113.4514,23.04654,359.6955,119.7968,0.05389681
robocam_2022_03_29_21_32_16_294.jpg,0,0,0,1.553695,113.3897,23.15443,359.7007,119.7968,0.05036558
robocam_2022_03_29_21_32_16_362.jpg,0,0,0,1.548377,113.3436,23.2351,359.7079,119.795,0.04102576
robocam_2022_03_29_21_32_16_410.jpg,0,0,0,1.541291,113.2976,23.31541,359.7122,119.7948,0.03316112
robocam_2022_03_29_21_32_16_461.jpg,0,0,0,1.537804,113.267,23.36878,359.7136,119.7948,0.02795516
robocam_2022_03_29_21_32_16_511.jpg,0,0,0,1.534324,113.2213,23.44858,359.7137,119.7948,0.0202814
robocam_2022_03_29_21_32_16_560.jpg,0,0,0,1.529118,113.1909,23.50161,359.7126,119.7948,0.01531602
robocam_2022_03_29_21_32_16_627.jpg,0,0,0,1.523927,113.1456,23.58097,359.7116,119.7936,0.00543149
robocam_2022_03_29_21_32_16_678.jpg,0,0,0,1.518635,113.1003,23.66005,359.712,119.7929,-0.005247792
robocam_2022_03_29_21_32_16_727.jpg,0,0,0,1.515194,113.0702,23.7126,359.7112,119.7928,359.9885
robocam_2022_03_29_21_32_16_777.jpg,0,0,0,1.511761,113.0251,23.79121,359.7131,119.7946,359.9848
robocam_2022_03_29_21_32_16_825.jpg,0,0,0,1.504781,112.9951,23.84349,359.7143,119.795,359.9827
robocam_2022_03_29_21_32_16_876.jpg,0,0,0,1.501373,112.9504,23.92166,359.7144,119.795,359.9798
robocam_2022_03_29_21_32_16_927.jpg,0,0,0.1518909,1.486947,112.9207,23.97327,359.707,119.7964,359.9815
robocam_2022_03_29_21_32_16_976.jpg,0,0,0.3000327,1.457675,112.8778,24.04797,359.638,119.7997,359.9904
robocam_2022_03_29_21_32_17_043.jpg,0,0,0.4683261,1.387184,112.8379,24.11727,359.4581,119.8061,0.01316462
robocam_2022_03_29_21_32_17_092.jpg,0,0,0.6530319,1.277599,112.8032,24.17878,359.1291,119.7947,-0.001202319
robocam_2022_03_29_21_32_17_142.jpg,0,0,0.7996659,1.190226,112.7829,24.21434,358.8196,119.7784,-0.003048939
robocam_2022_03_29_21_32_17_195.jpg,0,0,0.9558314,1.054556,112.7557,24.26192,358.3483,119.7938,0.000990415
robocam_2022_03_29_21_32_17_244.jpg,0,0,1,0.9685556,112.739,24.29131,358.1346,119.8058,0.002221896
robocam_2022_03_29_21_32_17_294.jpg,0,0,0,0.8814945,112.7136,24.33649,358.0852,119.8265,-0.005270939
robocam_2022_03_29_21_32_17_344.jpg,0,0,0,0.8731139,112.6948,24.36952,358.2697,119.8363,-0.005454419
robocam_2022_03_29_21_32_17_410.jpg,0,0,0,0.8594527,112.6538,24.4414,359.1033,119.847,-0.002236827
robocam_2022_03_29_21_32_17_476.jpg,0,0,0,0.8285365,112.6238,24.49372,359.7144,119.8478,0.01868374
robocam_2022_03_29_21_32_17_526.jpg,0,0,0,0.8252996,112.6041,24.52796,0.08355148,119.8479,0.03100253
robocam_2022_03_29_21_32_17_576.jpg,0,0,0,0.8238208,112.5759,24.57814,0.5496805,119.8366,0.02128469
robocam_2022_03_29_21_32_17_625.jpg,0,0,0,0.8233853,112.5578,24.6105,0.7884759,119.8284,-0.000583223
robocam_2022_03_29_21_32_17_676.jpg,0,0,0,0.8226796,112.5307,24.65735,1.059261,119.8319,-0.000914174
robocam_2022_03_29_21_32_17_727.jpg,0,0,0,0.8218064,112.5133,24.68786,1.189671,119.8311,-0.000582426
robocam_2022_03_29_21_32_17_777.jpg,0,0,0.0844473,0.8215314,112.4882,24.73182,1.261991,119.8262,-0.001353453
robocam_2022_03_29_21_32_17_825.jpg,0,0,0.1840902,0.7970541,112.4735,24.75776,1.168437,119.8243,-0.000219385
robocam_2022_03_29_21_32_17_877.jpg,0,0,0.3325437,0.7141951,112.461,24.77949,0.59303,119.8271,0.009950224
robocam_2022_03_29_21_32_17_925.jpg,0,0,0.5337077,0.3220408,112.4598,24.78164,359.9162,119.8277,0.01628146
robocam_2022_03_29_21_32_17_976.jpg,0,0,0.6820883,0.3036659,112.4601,24.78227,358.9122,119.8275,-0.005034223
robocam_2022_03_29_21_32_18_026.jpg,0,0,0.781956,0.2613717,112.4593,24.78212,358.3588,119.8292,0.01607547
robocam_2022_03_29_21_32_18_093.jpg,0,0,0.9854856,0.179877,112.4591,24.78231,357.6207,119.8295,0.007165602
robocam_2022_03_29_21_32_18_143.jpg,0,0,1,0.09542877,112.4593,24.78253,357.4258,119.8299,-0.002589494
robocam_2022_03_29_21_32_18_194.jpg,0,0,0,0.02603392,112.4594,24.78281,357.4064,119.8302,359.993
robocam_2022_03_29_21_32_18_244.jpg,0,0,0,-0.07084426,112.4597,24.78304,357.5419,119.8304,359.9934
robocam_2022_03_29_21_32_18_293.jpg,0,0,0,-0.1257253,112.46,24.78328,357.9639,119.8306,0.005163789
robocam_2022_03_29_21_32_18_343.jpg,0,0,0,-0.180084,112.4599,24.78329,358.4235,119.8314,0.03010017
robocam_2022_03_29_21_32_18_411.jpg,0,0,0,-0.2385943,112.4605,24.78327,359.4838,119.8362,0.03707877
robocam_2022_03_29_21_32_18_461.jpg,0,0,0,-0.2259178,112.4606,24.7831,359.9837,119.8359,0.04489493
robocam_2022_03_29_21_32_18_510.jpg,0,0,0,-0.2149835,112.4612,24.78311,0.6717658,119.8353,0.02843584
robocam_2022_03_29_21_32_18_559.jpg,0,0,0,-0.192063,112.4616,24.7832,1.064245,119.8357,359.9814
robocam_2022_03_29_21_32_18_626.jpg,0,0,0,-0.1368077,112.4606,24.78242,1.511089,119.8343,0.01332059
robocam_2022_03_29_21_32_18_676.jpg,0,0,0,-0.04832478,112.461,24.78247,1.661146,119.8347,359.9852
robocam_2022_03_29_21_32_18_725.jpg,2.233251,0,0,0.04342879,112.4608,24.78224,1.59307,119.9199,0.003412678
robocam_2022_03_29_21_32_18_793.jpg,4.480565,0,0,0.0862056,112.4604,24.78195,1.140069,120.8441,0.04288111
robocam_2022_03_29_21_32_18_843.jpg,7.49197,0,0,0.1203287,112.4604,24.78205,0.8755962,121.6512,0.0762381
robocam_2022_03_29_21_32_18_893.jpg,9.719952,0,0,0.1169138,112.4604,24.78219,0.4920129,123.2223,0.1315944
robocam_2022_03_29_21_32_18_942.jpg,11.20618,0,0,0.1152677,112.4603,24.78228,0.24897,124.5673,0.1742684
robocam_2022_03_29_21_32_18_992.jpg,14.22784,0,0,0.1065351,112.4603,24.78242,359.9091,126.9762,0.2511682
robocam_2022_03_29_21_32_19_059.jpg,15,0,0,0.09809494,112.4602,24.78255,359.6043,129.6747,0.3444977
robocam_2022_03_29_21_32_19_111.jpg,15,0,0,0.08477131,112.4602,24.78269,359.374,132.3753,0.4049283
robocam_2022_03_29_21_32_19_159.jpg,15,0,0,0.06480762,112.4601,24.78275,359.2506,134.1759,0.4363786
robocam_2022_03_29_21_32_19_210.jpg,15,0,0,0.04131825,112.4601,24.78286,359.1466,136.8755,0.4228715
robocam_2022_03_29_21_32_19_263.jpg,15,0,0,0.03994375,112.46,24.78289,359.1431,138.6743,0.3526182
robocam_2022_03_29_21_32_19_327.jpg,15,0,0,-0.05124929,112.46,24.78286,359.1681,141.3731,0.220194
robocam_2022_03_29_21_32_19_378.jpg,15,0,0,-0.04939356,112.4599,24.78281,359.1932,144.0721,0.09373988
robocam_2022_03_29_21_32_19_428.jpg,15,0,0,-0.04798738,112.4599,24.78278,359.2103,145.8714,0.01332998
robocam_2022_03_29_21_32_19_493.jpg,15,0,0,-0.04552907,112.4599,24.7827,359.2484,149.4702,359.867
robocam_2022_03_29_21_32_19_545.jpg,15,0,0,-0.04101623,112.4599,24.78267,359.2743,151.2698,359.8064
robocam_2022_03_29_21_32_19_595.jpg,15,0,0,-0.03850868,112.4598,24.78262,359.3192,153.9693,359.7274
robocam_2022_03_29_21_32_19_643.jpg,15,0,0,-0.03535514,112.4598,24.78259,359.3533,155.7691,359.6826
robocam_2022_03_29_21_32_19_692.jpg,15,0,0,-0.03355798,112.4598,24.78255,359.4091,158.4689,359.6254
robocam_2022_03_29_21_32_19_743.jpg,15,0,0,-0.03249918,112.4599,24.78253,359.4486,160.2689,359.5928
robocam_2022_03_29_21_32_19_794.jpg,15,0,0,-0.03122464,112.4599,24.7825,359.5103,162.9689,359.5514
robocam_2022_03_29_21_32_19_842.jpg,15,0,0,-0.03055497,112.4599,24.78248,359.5527,164.769,359.5286
robocam_2022_03_29_21_32_19_893.jpg,15,0,0,-0.02960994,112.4599,24.78245,359.6174,167.4693,359.5005
robocam_2022_03_29_21_32_19_960.jpg,15,0,0,-0.02902178,112.46,24.78243,359.6819,170.1697,359.4788
robocam_2022_03_29_21_32_20_009.jpg,15,0,0,-0.02805177,112.46,24.78242,359.7243,171.9699,359.4676
robocam_2022_03_29_21_32_20_059.jpg,15,0,0,-0.0270741,112.46,24.7824,359.7866,174.6703,359.4554
robocam_2022_03_29_21_32_20_109.jpg,15,0,0,-0.02611609,112.46,24.78239,359.8471,177.3708,359.4489
robocam_2022_03_29_21_32_20_177.jpg,15,0,0,-0.02549624,112.4601,24.78239,359.9053,180.0713,359.4478
robocam_2022_03_29_21_32_20_225.jpg,15,0,0,-0.02460284,112.4601,24.78239,359.9427,181.8716,359.45
robocam_2022_03_29_21_32_20_277.jpg,15,0,0,-0.02375865,112.4601,24.78239,-0.003576084,184.572,359.4573
robocam_2022_03_29_21_32_20_319.jpg,15,0,0,-0.02294406,112.4602,24.7824,0.0305965,186.3723,359.4648
robocam_2022_03_29_21_32_20_360.jpg,15,0,0,-0.02269495,112.4602,24.78241,0.06332961,188.1725,359.4743
robocam_2022_03_29_21_32_20_411.jpg,15,0,0,-0.02134792,112.4602,24.78242,0.1072477,190.8729,359.4946
robocam_2022_03_29_21_32_20_460.jpg,15,0,0,-0.02125374,112.4602,24.78243,0.1328877,192.6731,359.5125
robocam_2022_03_29_21_32_20_510.jpg,15,0,0,-0.02066824,112.4602,24.78245,0.168062,195.3732,359.5432
robocam_2022_03_29_21_32_20_560.jpg,15,0,0,-0.02031474,112.4602,24.78247,0.189359,197.1734,359.5661
robocam_2022_03_29_21_32_20_609.jpg,15,0,0,-0.0200635,112.4602,24.78249,0.218569,199.8735,359.603
robocam_2022_03_29_21_32_20_661.jpg,15,0,0,-0.01990852,112.4603,24.78251,0.2363796,201.6736,359.6289
robocam_2022_03_29_21_32_20_709.jpg,15,0,0,-0.01970606,112.4603,24.78252,0.2529432,203.4736,359.6554
robocam_2022_03_29_21_32_20_760.jpg,15,0,0,-0.01934426,112.4603,24.78255,0.275504,206.1736,359.6959
robocam_2022_03_29_21_32_20_809.jpg,15,0,0,-0.01885794,112.4603,24.78257,0.2953589,208.8735,359.7365
robocam_2022_03_29_21_32_20_859.jpg,15,0,0,-0.01848076,112.4603,24.78258,0.3070161,210.6735,359.7633
robocam_2022_03_29_21_32_20_908.jpg,15,0,0,-0.01806638,112.4603,24.7826,0.3173612,212.4734,359.7899
robocam_2022_03_29_21_32_20_959.jpg,15,0,0,-0.01738859,112.4603,24.78262,0.3303431,215.1732,359.8289
robocam_2022_03_29_21_32_21_008.jpg,15,0,0,-0.01666339,112.4602,24.78263,0.3372638,216.9731,359.8542
robocam_2022_03_29_21_32_21_059.jpg,15,0,0,-0.01616598,112.4602,24.78265,0.3449871,219.6729,359.8907
robocam_2022_03_29_21_32_21_110.jpg,15,0,0,-0.01541809,112.4602,24.78266,0.3494819,222.3727,359.9256
robocam_2022_03_29_21_32_21_160.jpg,15,0,0,-0.01517135,112.4602,24.78267,0.3506796,224.1725,359.9477
robocam_2022_03_29_21_32_21_210.jpg,15,0,0,-0.01422585,112.4602,24.78269,0.349796,226.8723,359.9791
robocam_2022_03_29_21_32_21_259.jpg,15,0,0,0.01378751,112.4602,24.78269,0.3474466,228.6722,-0.001218531
robocam_2022_03_29_21_32_21_309.jpg,15,0,0,0.01318978,112.4602,24.7827,0.3413509,231.372,0.02647108
robocam_2022_03_29_21_32_21_360.jpg,15,0,0,0.01283717,112.4602,24.78271,0.3356272,233.1719,0.04365764
robocam_2022_03_29_21_32_21_410.jpg,15,0,0,0.01238007,112.4602,24.78271,0.3246705,235.8717,0.06751956
robocam_2022_03_29_21_32_21_459.jpg,15,0,0,0.01212429,112.4602,24.78271,0.31587,237.6716,0.08215263
robocam_2022_03_29_21_32_21_528.jpg,13.26556,0,0,0.01181149,112.4601,24.78272,0.300405,240.2675,0.1027475
robocam_2022_03_29_21_32_21_577.jpg,11.19211,0,0,0.01160468,112.4601,24.78271,0.2815041,242.3259,0.1235
robocam_2022_03_29_21_32_21_625.jpg,9.03721,0,0,0.0113218,112.4601,24.78271,0.2670278,243.4523,0.1368302
robocam_2022_03_29_21_32_21_675.jpg,6.783818,0,0,0.01114196,112.4601,24.78271,0.2423589,244.7185,0.1557792
robocam_2022_03_29_21_32_21_726.jpg,3.744783,0,0,0.01080879,112.4601,24.7827,0.2241164,245.332,0.1671836
robocam_2022_03_29_21_32_21_775.jpg,2.283647,0,0,0.01072364,112.4601,24.7827,0.1938877,245.785,0.1823472
robocam_2022_03_29_21_32_21_825.jpg,0.04758792,0,0,0.01048917,112.4601,24.78269,0.1721604,245.8356,0.190598
robocam_2022_03_29_21_32_21_876.jpg,0,0,0,0.01027543,112.4601,24.78268,0.1386192,245.8357,0.1989885
robocam_2022_03_29_21_32_21_942.jpg,0.7266285,0,0,0.0100893,112.4601,24.78267,0.1050089,245.8793,0.2024638
robocam_2022_03_29_21_32_21_992.jpg,2.948278,0,0,0,112.4601,24.78266,0.07331917,246.3658,0.2009923
robocam_2022_03_29_21_32_22_059.jpg,5.946177,0,0,0,112.4601,24.78265,0.04425023,247.3918,0.1956553
robocam_2022_03_29_21_32_22_108.jpg,9.015024,0,0,0,112.4601,24.78264,0.02619958,248.3134,0.1905719
robocam_2022_03_29_21_32_22_159.jpg,11.20208,0,0,0,112.4601,24.78263,0.00146776,250.1516,0.1813419
robocam_2022_03_29_21_32_22_225.jpg,13.46695,0,0,0,112.4601,24.78261,359.9792,252.4401,0.1709994
robocam_2022_03_29_21_32_22_277.jpg,13.64091,0,0,0,112.4601,24.7826,359.959,255.0578,0.1601794
robocam_2022_03_29_21_32_22_325.jpg,11.44884,0,0,0,112.4601,24.78259,359.9457,256.6094,0.1526044
robocam_2022_03_29_21_32_22_376.jpg,9.22619,0,0,0,112.4601,24.78259,359.9259,258.4492,0.1403215
robocam_2022_03_29_21_32_22_425.jpg,7.720025,0,0,0,112.4601,24.78259,359.9133,259.4193,0.131461
robocam_2022_03_29_21_32_22_475.jpg,4.700197,0,0,0,112.4601,24.78258,359.8954,260.403,0.1168799
robocam_2022_03_29_21_32_22_542.jpg,2.320043,0,0,0,112.4601,24.78257,359.8796,260.9304,0.1008346
robocam_2022_03_29_21_32_22_610.jpg,0,0,0,0,112.4601,24.78256,359.8626,261.002,0.07744479
robocam_2022_03_29_21_32_22_658.jpg,0,0,0,0,112.4601,24.78256,359.8564,261.002,0.06558534
robocam_2022_03_29_21_32_22_708.jpg,0,0,0,0,112.4601,24.78255,359.8518,261.002,0.05381826
robocam_2022_03_29_21_32_22_776.jpg,0,0,0,0,112.4601,24.78255,359.847,261.002,0.03096773
robocam_2022_03_29_21_32_22_826.jpg,0,0,0,0,112.4601,24.78255,359.8467,261.002,0.02006844
robocam_2022_03_29_21_32_22_875.jpg,0,0,0,0,112.4601,24.78255,359.8488,261.002,0.004601608
robocam_2022_03_29_21_32_22_943.jpg,0,0,0,0,112.4601,24.78255,359.8537,261.002,359.9904
robocam_2022_03_29_21_32_22_991.jpg,0,0,0,0,112.4601,24.78255,359.861,261.002,359.9776
robocam_2022_03_29_21_32_23_041.jpg,0,0,0,0,112.4601,24.78255,359.8671,261.002,359.97
robocam_2022_03_29_21_32_23_109.jpg,0,0,0,0,112.4601,24.78256,359.8817,261.002,359.9569
robocam_2022_03_29_21_32_23_176.jpg,0,0,0,0,112.4602,24.78256,359.8944,261.002,359.9491
robocam_2022_03_29_21_32_23_225.jpg,0,0,0,0,112.4602,24.78257,359.9036,261.002,359.9449
robocam_2022_03_29_21_32_23_275.jpg,0,0,0,0,112.4602,24.78257,359.9179,261.002,359.9399
robocam_2022_03_29_21_32_23_324.jpg,0,0,0,0,112.4602,24.78258,359.9278,261.002,359.9376
robocam_2022_03_29_21_32_23_392.jpg,0,0,0,0,112.4602,24.78258,359.948,261.002,359.935
